cluster,type,poly,target,r2,max_err,n_max_err
93,exact,True,x_02,0.9982165244392889,0.03396242990852122,0.05981351443295151
93,exact,True,x_03,0.9982009718800953,0.04117702503299048,0.05245453098361985
93,exact,True,x_04,0.9981738421040417,0.040878296581036366,0.042551586664722585
93,exact,True,x_05,0.9982485046710158,0.051499236663310466,0.04634804537793833
93,exact,True,x_06,0.9982102568610831,0.056058324618472044,0.04489175615734305
93,exact,True,x_07,0.9982958954252602,0.05662707561374469,0.04118147979377558
93,exact,True,x_08,0.9983958227442831,0.04737975259270577,0.03182098205967303
94,exact,False,x_01,0.9992422511068205,0.019967660398786613,0.02727603728879476
94,exact,False,x_02,0.9983880945036122,0.17680695105615607,0.07805563596536746
94,exact,False,x_03,0.9964449000707768,0.4568987343728552,0.12570582388877702
94,exact,False,x_04,0.9964152920108303,0.5392878580315124,0.11994852707354868
94,exact,False,x_05,0.9968724512283622,0.5008093017653668,0.10333531047141892
94,exact,False,x_06,0.997283533868166,0.49855750670084653,0.0985904783065843
94,exact,False,x_07,0.997659427700439,0.44327944656810736,0.08449029794991594
94,exact,False,x_08,0.9977883186378654,0.4472962406366552,0.0829910193679169
95,exact,True,x_01,0.9996074856398931,0.029177814419210524,0.0338184140583716
95,exact,True,x_02,0.9996905471741664,0.06313480683798378,0.01999027363049015
95,exact,True,x_03,0.9992892028471714,0.22255208325745768,0.04099295030588719
95,exact,True,x_04,0.999117586334116,0.3392709020545528,0.047508210313910906
95,exact,True,x_05,0.9988340513515482,0.4053400724915708,0.04983793372907636
95,exact,True,x_06,0.998804133132256,0.44963831939023624,0.052298786174673276
95,exact,True,x_07,0.9989842520696456,0.513798629355958,0.05798465629540623
95,exact,True,x_08,0.9989988633710041,0.43023051580766314,0.04734342158241917
96,exact,True,x_01,0.9991644463718841,0.03079976682627139,0.035695273248598905
96,exact,True,x_02,0.9990823038898614,0.08223880865313493,0.02859141635947395
96,exact,True,x_03,0.9981290019563519,0.20839223987530175,0.04206362373634156
96,exact,True,x_04,0.9975194891864803,0.3947933492487845,0.059424300003072944
96,exact,True,x_05,0.996479728282083,0.6114444836611206,0.08152901523440437
96,exact,True,x_06,0.9958847737349901,0.6905366892961435,0.08952132275550405
96,exact,True,x_07,0.996150655770992,0.6957377161740865,0.08961606603810013
96,exact,True,x_08,0.9960988372554419,0.7081692797332959,0.08987860986860245
97,exact,True,x_01,0.9994487440892661,0.027641215851418988,0.03687005054205259
97,exact,True,x_02,0.9984009132641427,0.14101911512447485,0.056655057325408625
97,exact,True,x_03,0.9971461134953822,0.37751484912122324,0.09576517413602428
97,exact,True,x_04,0.9968155025223606,0.4548085163604667,0.09458704892549662
97,exact,True,x_05,0.9967404496451243,0.5213339025032084,0.09931031774210196
97,exact,True,x_06,0.9970967533421068,0.5491150083691396,0.09879734271183856
97,exact,True,x_07,0.997309584977014,0.5230019888955812,0.0896622722883671
97,exact,True,x_08,0.9977503990697445,0.49360586361631853,0.08153132098766004
98,exact,True,x_01,0.9992134172552185,0.009047790685872081,0.03398399931796082
98,exact,True,x_02,0.999062403889964,0.016239382175121275,0.031051236537531647
98,exact,True,x_03,0.9989318333784996,0.03057156067770128,0.04084784667639734
98,exact,True,x_04,0.9989655384982633,0.03293802173656285,0.03499787560183742
98,exact,True,x_05,0.9990858279988705,0.036135251324694306,0.032386849215456155
98,exact,True,x_06,0.999086314588484,0.05158974427289542,0.040230145233490146
98,exact,True,x_07,0.9989896037521847,0.052306641953765,0.03641640233347073
98,exact,True,x_08,0.9990772329249061,0.051324746665029064,0.0325235135961879
99,exact,False,x_01,0.9977791370252739,0.008058165721679472,0.03149462785582539
99,exact,False,x_02,0.9971491605922422,0.013723408597278053,0.025196368748770768
99,exact,False,x_03,0.9966866441343084,0.019695319164416247,0.02710203218521094
99,exact,False,x_04,0.9964443753050808,0.0254750577262568,0.029328712734638433
99,exact,False,x_05,0.9965817995765142,0.03340816180478834,0.03399485175535256
99,exact,False,x_06,0.9966860095453024,0.03713805691946115,0.03426617203383929
99,exact,False,x_07,0.996432724235517,0.04548214669115069,0.0387386229009516
99,exact,False,x_08,0.9965573177560599,0.04838583264580276,0.03847520564820673
100,exact,False,x_01,0.9981218631925127,0.006917357890754344,0.025851732162384372
100,exact,False,x_02,0.9976903998799024,0.017591930884433282,0.0351190039922936
100,exact,False,x_03,0.9968384316239348,0.023163066990076198,0.03727270620623151
100,exact,False,x_04,0.9967333361535162,0.030313861616243776,0.04203572950183242
100,exact,False,x_05,0.996862008472808,0.03223660408170759,0.04000073418721925
100,exact,False,x_06,0.9970357738459429,0.029593796241089487,0.03367814224139889
100,exact,False,x_07,0.9968474699500302,0.03391696531915733,0.03599324807188856
100,exact,False,x_08,0.9968380663809101,0.03667823035635598,0.03674495846603112
